BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202901,15,1200,202901,15,1215,9990001,9990001,ILLINOIS,17,2029,January,Tornado,C,031,COOK,LOT,1/15/2029 12:00,CST-6,1/15/2029 12:15,2,0,0,0,50K,0,NWS Storm Survey,,,,,EF1,0.5,100,,,,,,S,CHICAGO,2,N,CHICAGO,41.8781,-87.6298,41.8851,-87.6298,"Severe thunderstorms over northern Illinois produced a brief tornado.","EF1 tornado touched down near Chicago for approximately 1 minute.",CSV
202901,15,1300,202901,15,1600,9990002,9990002,TEXAS,48,2029,January,Flash Flood,C,201,HARRIS,HOU,1/15/2029 13:00,CST-6,1/15/2029 16:00,1,0,0,0,500K,10K,Emergency Manager,,,Heavy Rain,,,,,,,,,,29.7604,-95.3698,29.7704,-95.3698,"Heavy rainfall caused flash flooding across Harris County.","Rapid water rise on local roads. One vehicle rescue reported.",CSV
202901,15,1400,202901,15,1410,9990003,9990003,CALIFORNIA,6,2029,January,Hail,C,037,LOS ANGELES,LOX,1/15/2029 14:00,PST-8,1/15/2029 14:10,0,0,0,0,0,0,Trained Spotter,1.75,I,,,,,,,,,,,34.0522,-118.2437,34.0522,-118.2437,"Isolated convective cells produced large hail over Los Angeles County.","Quarter-sized hail (1.75 in) reported by trained spotter.",CSV
202901,15,1500,202901,15,1530,9990004,9990004,NEW YORK,36,2029,January,Thunderstorm Wind,C,047,KINGS,OKX,1/15/2029 15:00,EST-5,1/15/2029 15:30,0,0,0,0,25K,0,Public,55,MG,,,,,,,,,,,40.6782,-73.9442,40.6782,-73.9442,"Line of storms moved through NYC metro area.","Downed trees and minor property damage in Brooklyn.",CSV
202901,15,600,202901,15,2000,9990005,9990005,MINNESOTA,27,2029,January,Blizzard,C,053,HENNEPIN,MPX,1/15/2029 6:00,CST-6,1/15/2029 20:00,0,0,0,0,100K,0,NWS Employee,,,,,,,,,,,44.9778,-93.2650,44.9778,-93.2650,"Blizzard conditions in the Twin Cities metro area.","Heavy snow and 40 mph gusts. Roads closed for several hours.",CSV
202901,15,1100,202901,15,1900,9990006,9990006,ARIZONA,4,2029,January,Excessive Heat,C,013,MARICOPA,PSR,1/15/2029 11:00,MST-7,1/15/2029 19:00,0,3,0,1,0,0,Public,,,,,,,,,,,,,33.4484,-112.0740,33.4484,-112.0740,"Heat dome settled over central Arizona.","Temperatures exceeded 118°F. Three hospitalizations and one fatality.",CSV
202901,15,800,202901,16,800,9990007,9990007,FLORIDA,12,2029,January,Hurricane,C,087,MONROE,MFL,1/15/2029 8:00,EST-5,1/16/2029 8:00,5,10,2,0,1.5B,500K,NWS Storm Survey,120,MG,,,,,,,,,,,24.5557,-81.7826,24.5557,-81.7826,"Category 3 hurricane made landfall in the Florida Keys.","Major structural damage across Monroe County. Two direct fatalities.",CSV
202901,15,1600,202901,15,1601,9990008,9990008,GEORGIA,13,2029,January,Lightning,C,121,FULTON,FFC,1/15/2029 16:00,EST-5,1/15/2029 16:01,0,0,1,0,0,0,Public,,,,,,,,,,,,,33.7490,-84.3880,33.7490,-84.3880,"Scattered afternoon thunderstorms over metro Atlanta.","Fatal lightning strike in Fulton County park.",CSV
202901,15,0,202901,16,0,9990009,9990009,COLORADO,8,2029,January,Winter Storm,C,031,DENVER,BOU,1/15/2029 0:00,MST-7,1/16/2029 0:00,0,0,0,0,200K,0,NWS Employee,,,,,,,,,,,39.7392,-104.9903,39.7392,-104.9903,"Winter storm brought heavy wet snow to Denver metro.","18 inches of heavy snow. Multiple traffic accidents and power outages.",CSV
202901,15,1200,202901,17,1200,9990010,9990010,LOUISIANA,22,2029,January,Flood,C,071,ORLEANS,LIX,1/15/2029 12:00,CST-6,1/17/2029 12:00,0,0,0,0,2M,50K,Emergency Manager,,,Dam/Levee Break,,,,,,,,,,29.9511,-90.0715,29.9511,-90.0715,"Prolonged flooding in Orleans Parish following levee breach.","48-hour flood event. Hundreds of properties affected.",CSV
202901,15,1200,202901,15,1220,9990001,9990001,ILLINOIS,17,2029,January,Tornado,C,031,COOK,LOT,1/15/2029 12:00,CST-6,1/15/2029 12:20,2,0,0,0,75K,0,NWS Storm Survey,,,,,EF1,0.6,150,,,,,,S,CHICAGO,2,N,CHICAGO,41.8781,-87.6298,41.8851,-87.6298,"[DUPLIKAT TEST] Ten sam EVENT_ID=9990001 — powinien zostac odrzucony przez deduplikacje.","Duplicate record for deduplication test. Should not appear in fact_event.",CSV
